Mode	X(mm)	Y(mm)	Z(mm)	Pmod	tParam
0	48.742	-42.310	2.500	1	0.833
0	48.659	-42.328	2.500	0	0.005
0	53.187	-54.764	2.500	1	0.833
0	53.116	-54.817	2.500	0	0.005
0	48.582	-42.358	2.500	1	0.833
0	48.498	-42.364	2.500	0	0.005
0	53.038	-54.835	2.500	1	0.833
0	52.967	-54.883	2.500	0	0.005
0	48.421	-42.394	2.500	1	0.833
0	48.344	-42.412	2.500	0	0.005
0	52.890	-54.907	2.500	1	0.833
0	52.812	-54.936	2.500	0	0.005
0	48.266	-42.453	2.500	1	0.832
0	48.177	-42.441	2.500	0	0.005
0	52.735	-54.954	2.500	1	0.833
0	52.669	-55.014	2.500	0	0.005
0	48.106	-42.477	2.500	1	0.833
0	48.028	-42.501	2.500	0	0.005
0	52.586	-55.026	2.500	1	0.833
0	52.509	-55.055	2.500	0	0.005
0	47.945	-42.519	2.500	1	0.833
0	47.868	-42.542	2.500	0	0.005
0	52.425	-55.067	2.500	1	0.833
0	52.360	-55.127	2.500	0	0.005
0	47.790	-42.578	2.500	1	0.833
0	47.701	-42.566	2.500	0	0.005
0	52.271	-55.121	2.500	1	0.833
0	52.205	-55.174	2.500	0	0.005
0	47.630	-42.608	2.500	1	0.833
0	47.552	-42.626	2.500	0	0.005
0	52.116	-55.174	2.500	1	0.833
0	52.045	-55.216	2.500	0	0.005
0	47.475	-42.661	2.500	1	0.833
0	47.386	-42.656	2.500	0	0.005
0	51.961	-55.222	2.500	1	0.833
0	51.884	-55.258	2.500	0	0.005
0	47.314	-42.697	2.500	1	0.832
0	47.231	-42.703	2.500	0	0.005
0	51.795	-55.252	2.500	1	0.833
0	51.729	-55.305	2.500	0	0.005
0	47.154	-42.733	2.500	1	0.833
0	47.076	-42.757	2.500	0	0.005
0	51.640	-55.299	2.500	1	0.833
0	51.563	-55.335	2.500	0	0.005
0	46.993	-42.775	2.500	1	0.832
0	46.916	-42.798	2.500	0	0.005
0	51.479	-55.341	2.500	1	0.833
0	51.402	-55.359	2.500	0	0.005
0	46.838	-42.828	2.500	1	0.833
0	46.755	-42.834	2.500	0	0.005
0	51.319	-55.377	2.500	1	0.833
0	51.235	-55.389	2.500	0	0.005
0	46.678	-42.858	2.500	1	0.833
0	46.594	-42.882	2.500	0	0.005
0	51.152	-55.395	2.500	1	0.833
0	51.075	-55.418	2.500	0	0.005
0	46.523	-42.911	2.500	1	0.833
0	46.434	-42.917	2.500	0	0.005
0	50.986	-55.424	2.500	1	0.833
0	50.908	-55.436	2.500	0	0.005
0	46.356	-42.947	2.500	1	0.833
0	46.279	-42.965	2.500	0	0.005
0	50.819	-55.442	2.500	1	0.833
0	50.742	-55.466	2.500	0	0.005
0	46.202	-42.995	2.500	1	0.833
0	46.118	-43.001	2.500	0	0.005
0	50.646	-55.454	2.500	1	0.833
0	50.575	-55.478	2.500	0	0.004
0	46.047	-43.048	2.500	1	0.833
0	45.958	-43.036	2.500	0	0.005
0	50.480	-55.472	2.500	1	0.833
0	50.397	-55.484	2.500	0	0.005
0	45.886	-43.090	2.500	1	0.833
0	45.797	-43.078	2.500	0	0.005
0	50.307	-55.472	2.500	1	0.833
0	50.230	-55.502	2.500	0	0.005
0	45.726	-43.114	2.500	1	0.833
0	45.642	-43.138	2.500	0	0.005
0	50.135	-55.472	2.500	1	0.833
0	50.063	-55.508	2.500	0	0.005
0	45.565	-43.167	2.500	1	0.833
0	45.482	-43.173	2.500	0	0.005
0	49.962	-55.472	2.500	1	0.833
0	49.885	-55.508	2.500	0	0.005
0	45.404	-43.203	2.500	1	0.833
0	45.327	-43.221	2.500	0	0.005
0	49.790	-55.484	2.500	1	0.833
0	49.706	-55.490	2.500	0	0.005
0	45.250	-43.245	2.500	1	0.833
0	45.166	-43.262	2.500	0	0.005
0	49.611	-55.472	2.500	1	0.833
0	49.528	-55.490	2.500	0	0.005
0	45.089	-43.292	2.500	1	0.833
0	45.006	-43.298	2.500	0	0.005
0	49.433	-55.466	2.500	1	0.833
0	49.349	-55.472	2.500	0	0.005
0	44.934	-43.334	2.500	1	0.833
0	44.845	-43.340	2.500	0	0.005
0	49.248	-55.436	2.500	1	0.833
0	49.171	-55.466	2.500	0	0.005
0	44.774	-43.370	2.500	1	0.833
0	44.690	-43.393	2.500	0	0.005
0	49.070	-55.418	2.500	1	0.833
0	48.992	-55.442	2.500	0	0.005
0	44.613	-43.423	2.500	1	0.833
0	44.530	-43.429	2.500	0	0.005
0	48.891	-55.406	2.500	1	0.832
0	48.802	-55.400	2.500	0	0.005
0	44.452	-43.459	2.500	1	0.833
0	44.375	-43.477	2.500	0	0.005
0	48.707	-55.371	2.500	1	0.833
0	48.617	-55.377	2.500	0	0.005
0	44.298	-43.506	2.500	1	0.833
0	44.214	-43.512	2.500	0	0.005
0	48.522	-55.347	2.500	1	0.833
0	48.427	-55.335	2.500	0	0.006
0	44.137	-43.542	2.500	1	0.833
0	44.060	-43.560	2.500	0	0.005
0	48.326	-55.299	2.500	1	0.833
0	48.243	-55.293	2.500	0	0.005
0	43.982	-43.590	2.500	1	0.833
0	43.893	-43.596	2.500	0	0.006
0	48.141	-55.258	2.500	1	0.833
0	48.046	-55.240	2.500	0	0.006
0	43.840	-43.685	2.500	1	0.833
0	43.780	-43.762	2.500	0	0.006
0	47.945	-55.198	2.500	1	0.833
0	47.856	-55.192	2.500	0	0.006
0	43.727	-43.852	2.500	1	0.833
0	43.661	-43.917	2.500	0	0.006
0	47.749	-55.151	2.500	1	0.833
0	47.665	-55.151	2.500	0	0.005
0	43.614	-44.024	2.500	1	0.833
0	43.554	-44.090	2.500	0	0.006
0	47.552	-55.079	2.500	1	0.833
0	47.463	-55.079	2.500	0	0.006
0	43.506	-44.209	2.500	1	0.832
0	43.435	-44.256	2.500	0	0.006
0	47.350	-54.996	2.500	1	0.833
0	47.261	-54.996	2.500	0	0.006
0	43.405	-44.399	2.500	1	0.833
0	43.346	-44.476	2.500	0	0.007
0	47.148	-54.919	2.500	1	0.833
0	47.065	-54.930	2.500	0	0.006
0	43.298	-44.595	2.500	1	0.833
0	43.239	-44.673	2.500	0	0.007
0	46.940	-54.835	2.500	1	0.833
0	46.844	-54.811	2.500	0	0.007
0	43.203	-44.798	2.500	1	0.833
0	43.138	-44.869	2.500	0	0.007
0	46.731	-54.734	2.500	1	0.833
0	46.642	-54.734	2.500	0	0.007
0	43.108	-45.024	2.500	1	0.833
0	43.048	-45.101	2.500	0	0.007
0	46.511	-54.621	2.500	1	0.833
0	46.422	-54.609	2.500	0	0.007
0	43.013	-45.238	2.500	1	0.833
0	42.953	-45.315	2.500	0	0.007
0	46.303	-54.520	2.500	1	0.833
0	46.202	-54.484	2.500	0	0.008
0	42.929	-45.488	2.500	1	0.833
0	42.864	-45.553	2.500	0	0.007
0	46.083	-54.389	2.500	1	0.832
0	45.988	-54.371	2.500	0	0.008
0	42.846	-45.732	2.500	1	0.833
0	42.781	-45.803	2.500	0	0.008
0	45.851	-54.234	2.500	1	0.833
0	45.755	-54.216	2.500	0	0.008
0	42.763	-45.988	2.500	1	0.833
0	42.709	-46.083	2.500	0	0.009
0	45.625	-54.086	2.500	1	0.833
0	45.517	-54.038	2.500	0	0.010
0	42.685	-46.261	2.500	1	0.833
0	42.632	-46.356	2.500	0	0.010
0	45.387	-53.913	2.500	1	0.834
0	45.279	-53.865	2.500	0	0.011
0	42.626	-46.577	2.500	1	0.833
0	42.578	-46.678	2.500	0	0.011
0	45.131	-53.699	2.500	1	0.832
0	45.024	-53.645	2.500	0	0.012
0	42.572	-46.898	2.500	1	0.833
0	42.525	-47.017	2.500	0	0.013
0	44.875	-53.479	2.500	1	0.833
0	44.762	-53.395	2.500	0	0.015
0	42.525	-47.255	2.500	1	0.833
0	42.489	-47.392	2.500	0	0.016
0	44.601	-53.193	2.500	1	0.833
0	44.488	-53.122	2.500	0	0.016
0	42.501	-47.660	2.500	1	0.832
0	42.465	-47.796	2.500	0	0.018
0	44.316	-52.884	2.500	1	0.832
0	44.191	-52.788	2.500	0	0.021
0	42.495	-48.130	2.500	1	0.833
0	42.471	-48.302	2.500	0	0.025
0	43.994	-52.491	2.500	1	0.833
0	43.852	-52.342	2.500	0	0.032
0	42.525	-48.695	2.500	1	0.834
0	42.525	-48.921	2.500	0	0.039
0	43.631	-51.967	2.500	1	0.834
0	43.447	-51.700	2.500	0	0.065
0	42.632	-49.462	2.500	1	0.834
0	42.798	-50.164	2.500	0	0.177
0	43.060	-50.878	2.500	1	0.834
